alpha_deg,target,model,predicted,predicted_std
-3.0331829573934836,Cd_SU2,poly3,0.008674113294246907,
-2.987418546365915,Cd_SU2,poly3,0.008670531040142994,
-2.9416541353383456,Cd_SU2,poly3,0.008666940017053433,
-2.895889724310777,Cd_SU2,poly3,0.008663341612246259,
-2.850125313283208,Cd_SU2,poly3,0.008659737212989498,
-2.804360902255639,Cd_SU2,poly3,0.008656128206551188,
-2.75859649122807,Cd_SU2,poly3,0.008652515980199357,
-2.712832080200501,Cd_SU2,poly3,0.008648901921202037,
-2.6670676691729325,Cd_SU2,poly3,0.008645287416827262,
-2.6213032581453635,Cd_SU2,poly3,0.008641673854343062,
-2.5755388471177945,Cd_SU2,poly3,0.00863806262101747,
-2.5297744360902255,Cd_SU2,poly3,0.008634455104118517,
-2.4840100250626564,Cd_SU2,poly3,0.008630852690914235,
-2.438245614035088,Cd_SU2,poly3,0.008627256768672657,
-2.392481203007519,Cd_SU2,poly3,0.00862366872466181,
-2.34671679197995,Cd_SU2,poly3,0.008620089946149734,
-2.300952380952381,Cd_SU2,poly3,0.008616521820404455,
-2.255187969924812,Cd_SU2,poly3,0.008612965734694005,
-2.2094235588972433,Cd_SU2,poly3,0.00860942307628642,
-2.163659147869674,Cd_SU2,poly3,0.008605895232449727,
-2.1178947368421053,Cd_SU2,poly3,0.008602383590451962,
-2.0721303258145363,Cd_SU2,poly3,0.00859888953756115,
-2.0263659147869673,Cd_SU2,poly3,0.008595414461045333,
-1.9806015037593983,Cd_SU2,poly3,0.008591959748172534,
-1.9348370927318297,Cd_SU2,poly3,0.00858852678621079,
-1.8890726817042607,Cd_SU2,poly3,0.008585116962428129,
-1.8433082706766917,Cd_SU2,poly3,0.008581731664092587,
-1.7975438596491227,Cd_SU2,poly3,0.008578372278472192,
-1.7517794486215537,Cd_SU2,poly3,0.008575040192834978,
-1.706015037593985,Cd_SU2,poly3,0.008571736794448979,
-1.660250626566416,Cd_SU2,poly3,0.008568463470582221,
-1.614486215538847,Cd_SU2,poly3,0.00856522160850274,
-1.568721804511278,Cd_SU2,poly3,0.008562012595478568,
-1.522957393483709,Cd_SU2,poly3,0.008558837818777736,
-1.47719298245614,Cd_SU2,poly3,0.008555698665668274,
-1.4314285714285715,Cd_SU2,poly3,0.008552596523418218,
-1.3856641604010025,Cd_SU2,poly3,0.008549532779295595,
-1.3398997493734335,Cd_SU2,poly3,0.008546508820568439,
-1.2941353383458645,Cd_SU2,poly3,0.008543526034504784,
-1.2483709273182955,Cd_SU2,poly3,0.008540585808372659,
-1.202606516290727,Cd_SU2,poly3,0.008537689529440097,
-1.156842105263158,Cd_SU2,poly3,0.008534838584975129,
-1.1110776942355889,Cd_SU2,poly3,0.008532034362245788,
-1.0653132832080199,Cd_SU2,poly3,0.008529278248520105,
-1.0195488721804509,Cd_SU2,poly3,0.008526571631066113,
-0.9737844611528823,Cd_SU2,poly3,0.00852391589715184,
-0.9280200501253133,Cd_SU2,poly3,0.008521312434045324,
-0.8822556390977443,Cd_SU2,poly3,0.008518762629014593,
-0.8364912280701753,Cd_SU2,poly3,0.008516267869327679,
-0.7907268170426063,Cd_SU2,poly3,0.008513829542252613,
-0.7449624060150377,Cd_SU2,poly3,0.00851144903505743,
-0.6991979949874687,Cd_SU2,poly3,0.00850912773501016,
-0.6534335839598997,Cd_SU2,poly3,0.008506867029378834,
-0.6076691729323307,Cd_SU2,poly3,0.008504668305431486,
-0.5619047619047617,Cd_SU2,poly3,0.008502532950436145,
-0.5161403508771927,Cd_SU2,poly3,0.008500462351660845,
-0.4703759398496241,Cd_SU2,poly3,0.008498457896373617,
-0.4246115288220551,Cd_SU2,poly3,0.008496520971842494,
-0.3788471177944861,Cd_SU2,poly3,0.008494652965335506,
-0.3330827067669171,Cd_SU2,poly3,0.008492855264120686,
-0.2873182957393481,Cd_SU2,poly3,0.008491129255466065,
-0.24155388471177952,Cd_SU2,poly3,0.008489476326639676,
-0.1957894736842105,Cd_SU2,poly3,0.008487897864909551,
-0.1500250626566415,Cd_SU2,poly3,0.00848639525754372,
-0.1042606516290725,Cd_SU2,poly3,0.008484969891810218,
-0.05849624060150349,Cd_SU2,poly3,0.008483623154977072,
-0.012731829573934483,Cd_SU2,poly3,0.008482356434312319,
0.03303258145363408,Cd_SU2,poly3,0.008481171117083987,
0.07879699248120353,Cd_SU2,poly3,0.00848006859056011,
0.1245614035087721,Cd_SU2,poly3,0.008479050242008719,
0.17032581453634066,Cd_SU2,poly3,0.008478117458697846,
0.2160902255639101,Cd_SU2,poly3,0.008477271627895524,
0.2618546365914787,Cd_SU2,poly3,0.008476514136869782,
0.3076190476190481,Cd_SU2,poly3,0.008475846372888654,
0.3533834586466167,Cd_SU2,poly3,0.008475269723220174,
0.39914786967418525,Cd_SU2,poly3,0.008474785575132367,
0.4449122807017547,Cd_SU2,poly3,0.008474395315893272,
0.49067669172932327,Cd_SU2,poly3,0.008474100332770917,
0.5364411027568927,Cd_SU2,poly3,0.008473902013033335,
0.5822055137844613,Cd_SU2,poly3,0.008473801743948559,
0.6279699248120298,Cd_SU2,poly3,0.008473800912784617,
0.6737343358395993,Cd_SU2,poly3,0.008473900906809544,
0.7194987468671679,Cd_SU2,poly3,0.008474103113291371,
0.7652631578947373,Cd_SU2,poly3,0.008474408919498131,
0.8110275689223059,Cd_SU2,poly3,0.008474819712697855,
0.8567919799498744,Cd_SU2,poly3,0.008475336880158574,
0.9025563909774439,Cd_SU2,poly3,0.008475961809148322,
0.9483208020050125,Cd_SU2,poly3,0.008476695886935127,
0.9940852130325819,Cd_SU2,poly3,0.008477540500787025,
1.0398496240601505,Cd_SU2,poly3,0.008478497037972045,
1.08561403508772,Cd_SU2,poly3,0.008479566885758221,
1.1313784461152885,Cd_SU2,poly3,0.008480751431413582,
1.177142857142857,Cd_SU2,poly3,0.008482052062206164,
1.2229072681704265,Cd_SU2,poly3,0.008483470165403994,
1.268671679197995,Cd_SU2,poly3,0.008485007128275109,
1.3144360902255645,Cd_SU2,poly3,0.008486664338087535,
1.360200501253133,Cd_SU2,poly3,0.008488443182109309,
1.4059649122807016,Cd_SU2,poly3,0.00849034504760846,
1.451729323308271,Cd_SU2,poly3,0.008492371321853022,
1.4974937343358397,Cd_SU2,poly3,0.008494523392111025,
1.543258145363409,Cd_SU2,poly3,0.0084968026456505,
1.5890225563909777,Cd_SU2,poly3,0.008499210469739482,
1.6347869674185462,Cd_SU2,poly3,0.008501748251645999,
1.6805513784461157,Cd_SU2,poly3,0.008504417378638086,
1.7263157894736842,Cd_SU2,poly3,0.008507219237983775,
1.7720802005012537,Cd_SU2,poly3,0.008510155216951096,
1.8178446115288223,Cd_SU2,poly3,0.008513226702808081,
1.8636090225563908,Cd_SU2,poly3,0.008516435082822762,
1.9093734335839603,Cd_SU2,poly3,0.00851978174426317,
1.9551378446115288,Cd_SU2,poly3,0.00852326807439734,
2.0009022556390983,Cd_SU2,poly3,0.008526895460493301,
2.046666666666667,Cd_SU2,poly3,0.008530665289819085,
2.0924310776942354,Cd_SU2,poly3,0.008534578949642727,
2.138195488721805,Cd_SU2,poly3,0.008538637827232253,
2.1839598997493734,Cd_SU2,poly3,0.008542843309855701,
2.229724310776943,Cd_SU2,poly3,0.008547196784781098,
2.2754887218045114,Cd_SU2,poly3,0.008551699639276478,
2.32125313283208,Cd_SU2,poly3,0.008556353260609873,
2.3670175438596495,Cd_SU2,poly3,0.008561159036049315,
2.412781954887218,Cd_SU2,poly3,0.008566118352862835,
2.4585463659147875,Cd_SU2,poly3,0.008571232598318466,
2.504310776942356,Cd_SU2,poly3,0.008576503159684239,
2.5500751879699246,Cd_SU2,poly3,0.008581931424228185,
2.595839598997494,Cd_SU2,poly3,0.008587518779218338,
2.6416040100250626,Cd_SU2,poly3,0.008593266611922728,
2.687368421052632,Cd_SU2,poly3,0.008599176309609387,
2.7331328320802006,Cd_SU2,poly3,0.008605249259546349,
2.77889724310777,Cd_SU2,poly3,0.008611486849001641,
2.8246616541353387,Cd_SU2,poly3,0.0086178904652433,
2.870426065162907,Cd_SU2,poly3,0.008624461495539356,
2.9161904761904767,Cd_SU2,poly3,0.00863120132715784,
2.9619548872180452,Cd_SU2,poly3,0.008638111347366785,
3.0077192982456147,Cd_SU2,poly3,0.008645192943434223,
3.0534837092731832,Cd_SU2,poly3,0.008652447502628183,
3.099248120300752,Cd_SU2,poly3,0.0086598764122167,
3.1450125313283213,Cd_SU2,poly3,0.008667481059467807,
3.19077694235589,Cd_SU2,poly3,0.00867526283164953,
3.2365413533834593,Cd_SU2,poly3,0.008683223116029908,
3.282305764411028,Cd_SU2,poly3,0.008691363299876968,
3.3280701754385964,Cd_SU2,poly3,0.008699684770458743,
3.373834586466166,Cd_SU2,poly3,0.008708188915043266,
3.4195989974937344,Cd_SU2,poly3,0.008716877120898567,
3.465363408521304,Cd_SU2,poly3,0.008725750775292678,
3.5111278195488724,Cd_SU2,poly3,0.008734811265493633,
3.556892230576441,Cd_SU2,poly3,0.008744059978769463,
3.6026566416040104,Cd_SU2,poly3,0.008753498302388198,
3.648421052631579,Cd_SU2,poly3,0.008763127623617872,
3.6941854636591485,Cd_SU2,poly3,0.008772949329726516,
3.739949874686717,Cd_SU2,poly3,0.008782964807982161,
3.7857142857142856,Cd_SU2,poly3,0.008793175445652841,
3.831478696741855,Cd_SU2,poly3,0.008803582630006586,
3.8772431077694236,Cd_SU2,poly3,0.008814187748311428,
3.923007518796993,Cd_SU2,poly3,0.0088249921878354,
3.9687719298245616,Cd_SU2,poly3,0.008835997335846533,
4.014536340852131,Cd_SU2,poly3,0.008847204579612859,
4.060300751879699,Cd_SU2,poly3,0.008858615306402409,
4.106065162907268,Cd_SU2,poly3,0.008870230903483215,
4.151829573934838,Cd_SU2,poly3,0.00888205275812331,
4.197593984962407,Cd_SU2,poly3,0.008894082257590726,
4.243358395989975,Cd_SU2,poly3,0.008906320789153495,
4.289122807017544,Cd_SU2,poly3,0.008918769740079647,
4.334887218045114,Cd_SU2,poly3,0.008931430497637213,
4.380651629072681,Cd_SU2,poly3,0.008944304449094229,
4.426416040100251,Cd_SU2,poly3,0.008957392981718723,
4.47218045112782,Cd_SU2,poly3,0.00897069748277873,
4.517944862155388,Cd_SU2,poly3,0.00898421933954228,
4.563709273182957,Cd_SU2,poly3,0.008997959939277404,
4.609473684210527,Cd_SU2,poly3,0.009011920669252136,
4.655238095238096,Cd_SU2,poly3,0.009026102916734505,
4.701002506265664,Cd_SU2,poly3,0.009040508068992545,
4.746766917293233,Cd_SU2,poly3,0.009055137513294289,
4.792531328320803,Cd_SU2,poly3,0.009069992636907767,
4.8382957393483705,Cd_SU2,poly3,0.00908507482710101,
4.88406015037594,Cd_SU2,poly3,0.009100385471142051,
4.929824561403509,Cd_SU2,poly3,0.009115925956298922,
4.975588972431079,Cd_SU2,poly3,0.009131697669839655,
5.021353383458647,Cd_SU2,poly3,0.009147701999032282,
5.067117794486216,Cd_SU2,poly3,0.009163940331144834,
5.1128822055137855,Cd_SU2,poly3,0.009180414053445343,
5.158646616541353,Cd_SU2,poly3,0.00919712455320184,
5.204411027568923,Cd_SU2,poly3,0.00921407321768236,
5.250175438596492,Cd_SU2,poly3,0.009231261434154932,
5.29593984962406,Cd_SU2,poly3,0.009248690589887587,
5.341704260651629,Cd_SU2,poly3,0.009266362072148359,
5.387468671679199,Cd_SU2,poly3,0.00928427726820528,
5.433233082706768,Cd_SU2,poly3,0.009302437565326381,
5.478997493734336,Cd_SU2,poly3,0.009320844350779693,
5.524761904761905,Cd_SU2,poly3,0.009339499011833249,
5.570526315789475,Cd_SU2,poly3,0.009358402935755081,
5.616290726817042,Cd_SU2,poly3,0.009377557509813221,
5.662055137844612,Cd_SU2,poly3,0.0093969641212757,
5.707819548872181,Cd_SU2,poly3,0.00941662415741055,
5.753583959899749,Cd_SU2,poly3,0.009436539005485802,
5.799348370927318,Cd_SU2,poly3,0.00945671005276949,
5.845112781954888,Cd_SU2,poly3,0.009477138686529645,
5.890877192982457,Cd_SU2,poly3,0.009497826294034298,
5.936641604010025,Cd_SU2,poly3,0.009518774262551481,
5.982406015037594,Cd_SU2,poly3,0.009539983979349227,
6.028170426065164,Cd_SU2,poly3,0.009561456831695566,
6.0739348370927315,Cd_SU2,poly3,0.009583194206858532,
6.119699248120301,Cd_SU2,poly3,0.009605197492106156,
6.16546365914787,Cd_SU2,poly3,0.009627468074706469,
6.21122807017544,Cd_SU2,poly3,0.009650007341927502,
6.2569924812030076,Cd_SU2,poly3,0.00967281668103729,
6.302756892230577,Cd_SU2,poly3,0.009695897479303862,
6.3485213032581465,Cd_SU2,poly3,0.009719251123995251,
6.394285714285714,Cd_SU2,poly3,0.00974287900237949,
6.440050125313284,Cd_SU2,poly3,0.009766782501724608,
6.485814536340853,Cd_SU2,poly3,0.00979096300929864,
6.531578947368421,Cd_SU2,poly3,0.009815421912369615,
6.57734335839599,Cd_SU2,poly3,0.009840160598205567,
6.62310776942356,Cd_SU2,poly3,0.009865180454074527,
6.668872180451129,Cd_SU2,poly3,0.009890482867244529,
6.714636591478697,Cd_SU2,poly3,0.009916069224983599,
6.760401002506266,Cd_SU2,poly3,0.009941940914559775,
6.806165413533836,Cd_SU2,poly3,0.009968099323241086,
6.851929824561403,Cd_SU2,poly3,0.009994545838295562,
6.897694235588973,Cd_SU2,poly3,0.01002128184699124,
6.943458646616542,Cd_SU2,poly3,0.010048308736596148,
6.98922305764411,Cd_SU2,poly3,0.010075627894378316,
7.034987468671679,Cd_SU2,poly3,0.010103240707605782,
7.080751879699249,Cd_SU2,poly3,0.010131148563546575,
7.126516290726818,Cd_SU2,poly3,0.010159352849468724,
7.172280701754386,Cd_SU2,poly3,0.010187854952640263,
7.218045112781955,Cd_SU2,poly3,0.010216656260329226,
7.263809523809525,Cd_SU2,poly3,0.010245758159803643,
7.3095739348370925,Cd_SU2,poly3,0.010275162038331544,
7.355338345864662,Cd_SU2,poly3,0.010304869283180963,
7.401102756892231,Cd_SU2,poly3,0.010334881281619931,
7.446867167919799,Cd_SU2,poly3,0.01036519942091648,
7.4926315789473685,Cd_SU2,poly3,0.010395825088338643,
7.538395989974938,Cd_SU2,poly3,0.01042675967115445,
7.584160401002507,Cd_SU2,poly3,0.010458004556631935,
7.629924812030075,Cd_SU2,poly3,0.010489561132039128,
7.675689223057645,Cd_SU2,poly3,0.010521430784644062,
7.721453634085214,Cd_SU2,poly3,0.010553614901714766,
7.767218045112782,Cd_SU2,poly3,0.010586114870519275,
7.812982456140351,Cd_SU2,poly3,0.010618932078325621,
7.858746867167921,Cd_SU2,poly3,0.010652067912401836,
7.90451127819549,Cd_SU2,poly3,0.010685523760015948,
7.950275689223058,Cd_SU2,poly3,0.010719301008435992,
7.996040100250627,Cd_SU2,poly3,0.01075340104493,
8.041804511278198,Cd_SU2,poly3,0.010787825256766005,
8.087568922305763,Cd_SU2,poly3,0.010822575031212032,
8.133333333333333,Cd_SU2,poly3,0.010857651755536123,
8.179097744360902,Cd_SU2,poly3,0.010893056817006303,
8.224862155388472,Cd_SU2,poly3,0.010928791602890604,
8.270626566416041,Cd_SU2,poly3,0.010964857500457061,
8.31639097744361,Cd_SU2,poly3,0.011001255896973705,
8.36215538847118,Cd_SU2,poly3,0.011037988179708566,
8.407919799498746,Cd_SU2,poly3,0.011075055735929675,
8.453684210526315,Cd_SU2,poly3,0.011112459952905067,
8.499448621553885,Cd_SU2,poly3,0.011150202217902774,
8.545213032581454,Cd_SU2,poly3,0.011188283918190826,
8.590977443609024,Cd_SU2,poly3,0.011226706441037257,
8.636741854636593,Cd_SU2,poly3,0.011265471173710094,
8.68250626566416,Cd_SU2,poly3,0.011304579503477371,
8.728270676691729,Cd_SU2,poly3,0.011344032817607123,
8.774035087719298,Cd_SU2,poly3,0.01138383250336738,
8.819799498746868,Cd_SU2,poly3,0.011423979948026174,
8.865563909774437,Cd_SU2,poly3,0.011464476538851536,
8.911328320802006,Cd_SU2,poly3,0.011505323663111498,
8.957092731829576,Cd_SU2,poly3,0.011546522708074092,
9.002857142857142,Cd_SU2,poly3,0.011588075061007347,
9.048621553884711,Cd_SU2,poly3,0.011629982109179302,
9.09438596491228,Cd_SU2,poly3,0.011672245239857982,
9.14015037593985,Cd_SU2,poly3,0.011714865840311423,
9.18591478696742,Cd_SU2,poly3,0.011757845297807655,
9.231679197994989,Cd_SU2,poly3,0.01180118499961471,
9.277443609022558,Cd_SU2,poly3,0.01184488633300062,
9.323208020050124,Cd_SU2,poly3,0.011888950685233414,
9.368972431077694,Cd_SU2,poly3,0.011933379443581131,
9.414736842105263,Cd_SU2,poly3,0.011978173995311796,
9.460501253132833,Cd_SU2,poly3,0.012023335727693445,
9.506265664160402,Cd_SU2,poly3,0.012068866027994108,
9.552030075187972,Cd_SU2,poly3,0.012114766283481817,
9.597794486215541,Cd_SU2,poly3,0.012161037881424603,
9.643558897243107,Cd_SU2,poly3,0.012207682209090496,
9.689323308270676,Cd_SU2,poly3,0.012254700653747532,
9.735087719298246,Cd_SU2,poly3,0.012302094602663745,
9.780852130325815,Cd_SU2,poly3,0.01234986544310716,
9.826616541353385,Cd_SU2,poly3,0.012398014562345815,
9.872380952380954,Cd_SU2,poly3,0.012446543347647738,
9.91814536340852,Cd_SU2,poly3,0.012495453186280956,
9.96390977443609,Cd_SU2,poly3,0.012544745465513513,
10.009674185463659,Cd_SU2,poly3,0.012594421572613432,
10.055438596491229,Cd_SU2,poly3,0.01264448289484875,
10.101203007518798,Cd_SU2,poly3,0.012694930819487494,
10.146967418546367,Cd_SU2,poly3,0.012745766733797698,
10.192731829573937,Cd_SU2,poly3,0.012796992025047395,
10.238496240601503,Cd_SU2,poly3,0.012848608080504611,
10.284260651629072,Cd_SU2,poly3,0.012900616287437387,
10.330025062656642,Cd_SU2,poly3,0.01295301803311375,
10.375789473684211,Cd_SU2,poly3,0.013005814704801732,
10.42155388471178,Cd_SU2,poly3,0.013059007689769366,
10.46731829573935,Cd_SU2,poly3,0.013112598375284681,
10.51308270676692,Cd_SU2,poly3,0.013166588148615713,
10.558847117794485,Cd_SU2,poly3,0.013220978397030486,
10.604611528822055,Cd_SU2,poly3,0.013275770507797043,
10.650375939849624,Cd_SU2,poly3,0.013330965868183409,
10.696140350877194,Cd_SU2,poly3,0.013386565865457618,
10.741904761904763,Cd_SU2,poly3,0.013442571886887699,
10.787669172932333,Cd_SU2,poly3,0.013498985319741688,
10.833433583959902,Cd_SU2,poly3,0.013555807551287614,
10.879197994987468,Cd_SU2,poly3,0.013613039968793504,
10.924962406015037,Cd_SU2,poly3,0.013670683959527401,
10.970726817042607,Cd_SU2,poly3,0.01372874091075733,
11.016491228070176,Cd_SU2,poly3,0.013787212209751326,
11.062255639097746,Cd_SU2,poly3,0.013846099243777417,
11.108020050125315,Cd_SU2,poly3,0.013905403400103638,
11.153784461152881,Cd_SU2,poly3,0.013965126065998014,
11.19954887218045,Cd_SU2,poly3,0.014025268628728587,
11.24531328320802,Cd_SU2,poly3,0.014085832475563387,
11.29107769423559,Cd_SU2,poly3,0.01414681899377044,
11.336842105263159,Cd_SU2,poly3,0.014208229570617781,
11.382606516290728,Cd_SU2,poly3,0.014270065593373443,
11.428370927318298,Cd_SU2,poly3,0.014332328449305456,
11.474135338345864,Cd_SU2,poly3,0.014395019525681847,
11.519899749373433,Cd_SU2,poly3,0.01445814020977066,
11.565664160401003,Cd_SU2,poly3,0.014521691888839918,
11.611428571428572,Cd_SU2,poly3,0.014585675950157657,
11.657192982456142,Cd_SU2,poly3,0.014650093780991906,
11.702957393483711,Cd_SU2,poly3,0.014714946768610697,
11.74872180451128,Cd_SU2,poly3,0.014780236300282062,
11.794486215538846,Cd_SU2,poly3,0.014845963763274031,
11.840250626566416,Cd_SU2,poly3,0.01491213054485464,
11.886015037593985,Cd_SU2,poly3,0.014978738032291921,
11.931779448621555,Cd_SU2,poly3,0.015045787612853904,
11.977543859649124,Cd_SU2,poly3,0.01511328067380862,
12.023308270676694,Cd_SU2,poly3,0.0151812186024241,
12.069072681704263,Cd_SU2,poly3,0.015249602785968382,
12.114837092731833,Cd_SU2,poly3,0.01531843461170949,
12.160601503759398,Cd_SU2,poly3,0.015387715466915454,
12.206365914786968,Cd_SU2,poly3,0.015457446738854318,
12.252130325814537,Cd_SU2,poly3,0.015527629814794105,
12.297894736842107,Cd_SU2,poly3,0.015598266082002848,
12.343659147869676,Cd_SU2,poly3,0.01566935692774858,
12.389423558897246,Cd_SU2,poly3,0.015740903739299334,
12.435187969924815,Cd_SU2,poly3,0.01581290790392314,
12.480952380952381,Cd_SU2,poly3,0.015885370808888022,
12.52671679197995,Cd_SU2,poly3,0.015958293841462027,
12.57248120300752,Cd_SU2,poly3,0.01603167838891318,
12.61824561403509,Cd_SU2,poly3,0.016105525838509514,
12.664010025062659,Cd_SU2,poly3,0.016179837577519056,
12.709774436090228,Cd_SU2,poly3,0.01625461499320984,
12.755538847117798,Cd_SU2,poly3,0.016329859472849904,
12.801303258145364,Cd_SU2,poly3,0.01640557240370727,
12.847067669172933,Cd_SU2,poly3,0.016481755173049978,
12.892832080200503,Cd_SU2,poly3,0.016558409168146052,
12.938596491228072,Cd_SU2,poly3,0.016635535776263536,
12.984360902255641,Cd_SU2,poly3,0.01671313638467045,
13.03012531328321,Cd_SU2,poly3,0.016791212380634832,
13.075889724310777,Cd_SU2,poly3,0.016869765151424704,
13.121654135338346,Cd_SU2,poly3,0.01694879608430811,
13.167418546365916,Cd_SU2,poly3,0.017028306566553082,
13.213182957393485,Cd_SU2,poly3,0.017108297985427647,
13.258947368421055,Cd_SU2,poly3,0.01718877172819984,
13.304711779448624,Cd_SU2,poly3,0.017269729182137684,
13.350476190476193,Cd_SU2,poly3,0.01735117173450922,
13.39624060150376,Cd_SU2,poly3,0.01743310077258247,
13.442005012531329,Cd_SU2,poly3,0.01751551768362548,
13.487769423558898,Cd_SU2,poly3,0.017598423854906273,
13.533533834586468,Cd_SU2,poly3,0.017681820673692887,
13.579298245614037,Cd_SU2,poly3,0.017765709527253343,
13.625062656641607,Cd_SU2,poly3,0.017850091802855683,
13.670827067669176,Cd_SU2,poly3,0.01793496888776793,
13.716591478696742,Cd_SU2,poly3,0.018020342169258123,
13.762355889724311,Cd_SU2,poly3,0.018106213034594296,
13.808120300751881,Cd_SU2,poly3,0.01819258287104447,
13.85388471177945,Cd_SU2,poly3,0.018279453065876687,
13.89964912280702,Cd_SU2,poly3,0.018366825006358976,
13.94541353383459,Cd_SU2,poly3,0.01845470007975937,
13.991177944862159,Cd_SU2,poly3,0.018543079673345893,
14.036942355889725,Cd_SU2,poly3,0.018631965174386582,
14.082706766917294,Cd_SU2,poly3,0.01872135797014947,
14.128471177944864,Cd_SU2,poly3,0.018811259447902594,
14.174235588972433,Cd_SU2,poly3,0.018901670994913976,
14.22,Cd_SU2,poly3,0.018992593998451653,
-4.04,Cd_SU2,gpr_matern,0.008797000064446477,5.026743787477651e-07
-3.994235588972431,Cd_SU2,gpr_matern,0.008790322324362405,3.4334870060164925e-06
-3.948471177944862,Cd_SU2,gpr_matern,0.008783671787597789,6.59532413156084e-06
-3.9027067669172935,Cd_SU2,gpr_matern,0.008777048986575924,9.55227664864335e-06
-3.8569423558897244,Cd_SU2,gpr_matern,0.008770454462526757,1.2297184296207206e-05
-3.8111779448621554,Cd_SU2,gpr_matern,0.008763888767321735,1.48302451392768e-05
-3.7654135338345864,Cd_SU2,gpr_matern,0.008757352465408619,1.7153123433181336e-05
-3.7196491228070174,Cd_SU2,gpr_matern,0.008750846135710845,1.9268094873912755e-05
-3.673884711779449,Cd_SU2,gpr_matern,0.00874437037349138,2.117782926344351e-05
-3.62812030075188,Cd_SU2,gpr_matern,0.008737925792303678,2.2885315298134646e-05
-3.582355889724311,Cd_SU2,gpr_matern,0.008731513025832978,2.439382804508555e-05
-3.536591478696742,Cd_SU2,gpr_matern,0.008725132729853691,2.57069119074205e-05
-3.490827067669173,Cd_SU2,gpr_matern,0.008718785584096507,2.6828369961643475e-05
-3.4450626566416043,Cd_SU2,gpr_matern,0.008712472294167082,2.7762256239886364e-05
-3.399298245614035,Cd_SU2,gpr_matern,0.008706193593458292,2.8512869379607232e-05
-3.3535338345864663,Cd_SU2,gpr_matern,0.008699950245046347,2.9084746969031515e-05
-3.3077694235588972,Cd_SU2,gpr_matern,0.008693743043609491,2.9482660209794098e-05
-3.2620050125313282,Cd_SU2,gpr_matern,0.008687572817333792,2.971160871499263e-05
-3.2162406015037597,Cd_SU2,gpr_matern,0.008681440429844745,2.9776815323125895e-05
-3.1704761904761902,Cd_SU2,gpr_matern,0.008675346782109834,2.9683720867499492e-05
-3.1247117794486217,Cd_SU2,gpr_matern,0.00866929281436046,2.9437978826476974e-05
-3.0789473684210527,Cd_SU2,gpr_matern,0.0086632795080332,2.9045449886134484e-05
-3.0331829573934836,Cd_SU2,gpr_matern,0.008657307887665935,2.85121963245251e-05
-2.987418546365915,Cd_SU2,gpr_matern,0.008651379022852013,2.7844476268199798e-05
-2.9416541353383456,Cd_SU2,gpr_matern,0.00864549403014605,2.704873776450988e-05
-2.895889724310777,Cd_SU2,gpr_matern,0.008639654075053562,2.613161271364312e-05
-2.850125313283208,Cd_SU2,gpr_matern,0.008633860373904517,2.509991064171281e-05
-2.804360902255639,Cd_SU2,gpr_matern,0.008628114195842973,2.3960612334026286e-05
-2.75859649122807,Cd_SU2,gpr_matern,0.00862241686475545,2.272086343725418e-05
-2.712832080200501,Cd_SU2,gpr_matern,0.008616769761179944,2.1387967977558504e-05
-2.6670676691729325,Cd_SU2,gpr_matern,0.008611174324385858,1.9969382105014985e-05
-2.6213032581453635,Cd_SU2,gpr_matern,0.008605632054183066,1.847270816392953e-05
-2.5755388471177945,Cd_SU2,gpr_matern,0.008600144512969586,1.6905689707263837e-05
-2.5297744360902255,Cd_SU2,gpr_matern,0.008594713327685747,1.5276208221213933e-05
-2.4840100250626564,Cd_SU2,gpr_matern,0.00858934019179416,1.35922836679181e-05
-2.438245614035088,Cd_SU2,gpr_matern,0.008584026867191953,1.1862082890381854e-05
-2.392481203007519,Cd_SU2,gpr_matern,0.008578775186322963,1.0093946526201604e-05
-2.34671679197995,Cd_SU2,gpr_matern,0.008573587054031915,8.296462977063449e-06
-2.300952380952381,Cd_SU2,gpr_matern,0.00856846444960568,6.478683160880244e-06
-2.255187969924812,Cd_SU2,gpr_matern,0.008563409428795141,4.650863537342902e-06
-2.2094235588972433,Cd_SU2,gpr_matern,0.008558424125795164,2.828111430000085e-06
-2.163659147869674,Cd_SU2,gpr_matern,0.008553510755243915,1.0713015084539743e-06
-2.1178947368421053,Cd_SU2,gpr_matern,0.008548671614251182,1.012516395770716e-06
-2.0721303258145363,Cd_SU2,gpr_matern,0.008543909083749537,2.7300088928994768e-06
-2.0263659147869673,Cd_SU2,gpr_matern,0.008539225625101949,4.487200619967867e-06
-1.9806015037593983,Cd_SU2,gpr_matern,0.008534623771717563,6.2183112782065726e-06
-1.9348370927318297,Cd_SU2,gpr_matern,0.008530106120022566,7.908880294508299e-06
-1.8890726817042607,Cd_SU2,gpr_matern,0.008525675320376198,9.549913140050776e-06
-1.8433082706766917,Cd_SU2,gpr_matern,0.008521334067986787,1.113398947306203e-05
-1.7975438596491227,Cd_SU2,gpr_matern,0.008517085093882602,1.265447866941073e-05
-1.7517794486215537,Cd_SU2,gpr_matern,0.00851293115584722,1.4105310765172587e-05
-1.706015037593985,Cd_SU2,gpr_matern,0.008508875029351683,1.5480894081706787e-05
-1.660250626566416,Cd_SU2,gpr_matern,0.008504919498528569,1.67760816439944e-05
-1.614486215538847,Cd_SU2,gpr_matern,0.008501067347046101,1.7986156368683633e-05
