source,zone,x_over_c,cf,alpha_deg,surface
CFL3D_SA_TMR,"alpha=15, upper surface",0.0909248739,0.0066960142,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0945980549,0.00654478697,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.0983855128,0.00639848271,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.102289476,0.00625681784,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.106312126,0.00611952553,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.110455617,0.00598635431,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.114722066,0.00585706811,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.119113512,0.00573144294,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.123631962,0.00560927019,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.128279328,0.00549035612,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.13305746,0.00537451403,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.137968123,0.0052615758,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.143012986,0.00515138544,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.148193613,0.0050437958,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.153511465,0.00493866811,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.158967853,0.00483586779,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.164564013,0.00473527797,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.170301005,0.00463678641,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.176179737,0.0045403,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.182200968,0.00444571953,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.18836531,0.00435295142,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.194673181,0.00426192814,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.201124802,0.00417256821,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.20772022,0.00408480642,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.21445927,0.00399858737,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.221341595,0.00391384168,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.228366569,0.00383053115,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.235533416,0.00374861853,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.242841065,0.00366803003,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.250288218,0.00358873699,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.257873356,0.00351073802,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.265594661,0.00343396375,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.273450136,0.00335837784,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.281437457,0.00328401732,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.28955403,0.00321083097,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.297797114,0.00313875009,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.306163549,0.00306774653,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.314649999,0.0029978028,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.323252827,0.00292898365,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.331968218,0.00286127487,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.340792,0.00279456913,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.349719793,0.00272885547,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.358746976,0.00266417488,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.367868692,0.00260050711,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.377079785,0.0025377986,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.38637501,0.00247603655,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.395748764,0.0024152298,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.405195385,0.00235536043,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.414708883,0.0022963942,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.424283206,0.00223831111,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.433912069,0.00218110508,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.443589091,0.00212476053,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.453307748,0.00206925161,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.463061392,0.00201455364,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.472843319,0.00196064892,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.482646674,0.00190752128,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.492464602,0.00185515056,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.502290249,0.00180351094,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.512116611,0.00175257819,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.521936834,0.00170233415,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.531743944,0.0016527616,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.541531146,0.00160383771,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.551291585,0.00155553862,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.561018586,0.00150784617,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.570705414,0.00146074488,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.580345631,0.0014142174,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.589932799,0.00136824616,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.599460602,0.00132281706,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.608923078,0.00127791951,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.618314207,0.00123354385,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.627628267,0.00118968228,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.636859715,0.00114632968,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.646003306,0.00110348407,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.655053854,0.00106114603,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.664006591,0.00101931975,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.672856748,0.000978011987,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.681600094,0.000937232224,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.690232456,0.000896993326,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.698749959,0.000857311592,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.707148969,0.000818205997,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.715426207,0.000779697846,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.723578513,0.000741811004,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.731603146,0.000704571954,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.739497542,0.000668008928,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.747259438,0.000632151612,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.754886746,0.000597030856,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.762377739,0.000562678091,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.769730926,0.000529124984,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.776944935,0.000496403314,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.784018815,0.000464543933,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.790951788,0.000433576526,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.797743201,0.000403529062,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.804392755,0.000374427764,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.810900211,0.000346296438,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.817265809,0.000319156243,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.823489606,0.000293025543,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.829572141,0.000267919502,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.835514009,0.000243850372,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.841315985,0.000220827947,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.846979022,0.000198860987,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.852504134,0.000177960304,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.857892573,0.00015814272,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.863145709,0.000139433323,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.868265033,0.000121862373,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.873252034,0.00010545423,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.878108442,9.02117754e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.882836044,7.61035262e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.887436628,6.30618088e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.891912222,5.09931233e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.896264732,3.97950826e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.900496244,2.93723824e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.904608965,1.96456058e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.90860492,1.0552656e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.912486374,2.04546154e-06,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.916255534,-5.9148465e-06,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.919914663,-1.33617305e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.923466027,-2.03255004e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.92691201,-2.68343229e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.930254817,-3.29146278e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.933496773,-3.85912717e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.936640203,-4.38876668e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.939687431,-4.88258847e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.942640722,-5.34267383e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.9455024,-5.77097708e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.948274672,-6.16932157e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.950959921,-6.53937677e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.953560233,-6.88262662e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.956077933,-7.20031967e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.958515167,-7.49340106e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.960874081,-7.76244342e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.963156819,-8.00757771e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.965365529,-8.22846414e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.967502177,-8.42435402e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.969568849,-8.59430584e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.971567571,-8.73766621e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.973500192,-8.85493355e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.975368798,-8.94914701e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.977175176,-9.02795582e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.978921115,-9.10650342e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.980608523,-9.2113085e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.982239187,-9.38526355e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.983814716,-9.6939606e-05,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.9853369,-0.000102332488,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.986807346,-0.00011138343,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.988227665,-0.000125918683,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.989599407,-0.000148322069,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.99092412,-0.000181391355,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.992203355,-0.000228163641,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.993438482,-0.000289991469,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.994630933,-0.000365842279,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.995782077,-0.00043892648,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.996893287,-0.000482616044,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.997965813,-0.000339383463,15.0,upper
CFL3D_SA_TMR,"alpha=15, upper surface",0.999000967,0.00347995572,15.0,upper
