case_id,alpha_deg,reference_alpha_deg,x_over_c,y_over_c,cp,cf_x,cf_y,cf_z,cf_mag,y_plus,surface,notes
alpha_p10p12,10.12,10.0,0.00010594041,-0.0018174048,-3.2835159301757812,-0.0030493950471282005,0.025996392592787743,0.0,0.02617462966293505,0.6149698495864868,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00012664731,-0.0019862757,-3.218679189682007,-0.003300248645246029,0.025713307783007622,0.0,0.02592423264561805,0.609975278377533,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00015007862,-0.0021612998,-3.151188373565674,-0.0035533837508410215,0.025413168594241142,0.0,0.0256603911521252,0.6049029231071472,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00017647937,-0.0023426658,-3.080974817276001,-0.003808891400694847,0.025099940598011017,0.0,0.02538729350927288,0.5997973084449768,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00020611404,-0.0025305636,-3.0079667568206787,-0.004065309185534716,0.02476738765835762,0.0,0.02509880933816101,0.5945808291435242,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00023926592,-0.002725185,-2.9321274757385254,-0.004320708103477955,0.024409914389252663,0.0,0.024789361407791533,0.5891826748847961,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.000276236,-0.002926719,-2.853408098220825,-0.004577535670250654,0.024045312777161598,0.0,0.0244771505564669,0.5838126540184021,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00031735108,-0.003135358,-2.771778106689453,-0.004829830955713987,0.023646678775548935,0.0,0.024134885211551545,0.5781409740447998,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0003629543,-0.0033512886,-2.6872432231903076,-0.005080758593976498,0.023236317560076714,0.0,0.023785301378014857,0.5724315047264099,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0004134154,-0.0035746982,-2.5997796058654785,-0.005327856168150902,0.02280609868466854,0.0,0.02342016627958358,0.5665810108184814,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00046912846,-0.0038057712,-2.5094261169433594,-0.0055662160739302635,0.022341953590512276,0.0,0.02302489200023062,0.5604041218757629,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0005305064,-0.0040446837,-2.4162416458129883,-0.005799838807433844,0.02186642959713936,0.0,0.022622530219205537,0.5541728138923645,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0005979923,-0.004291611,-2.3202686309814453,-0.006025619339197874,0.021371252834796906,0.0,0.022204471084665136,0.5477758049964905,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0006720561,-0.0045467224,-2.221595525741577,-0.006238486152142286,0.020844917744398117,0.0,0.021758430670459544,0.541051983833313,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0007531893,-0.0048101773,-2.1203556060791016,-0.006439300253987312,0.020297549664974213,0.0,0.02129448544020484,0.5341143608093262,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00084191025,-0.005082126,-2.0167043209075928,-0.0066263689659535885,0.01972939632833004,0.0,0.020812444478082715,0.5269505977630615,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00093876425,-0.0053627095,-1.9108202457427979,-0.006798414047807455,0.01914214715361595,0.0,0.020313547972132123,0.5195653438568115,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0010443248,-0.0056520603,-1.8029001951217651,-0.0069534024223685265,0.01853547804057598,0.0,0.019796811648345673,0.5119340419769287,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0011591931,-0.0059503,-1.6931785345077515,-0.0070879352279007435,0.01790623366832733,0.0,0.01925803806153824,0.5039886236190796,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.001283994,-0.006257536,-1.581925630569458,-0.007201580796390772,0.017259346321225166,0.0,0.018701545428197453,0.49576956033706665,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0014193779,-0.00657386,-1.4694398641586304,-0.007292802445590496,0.016596443951129913,0.0,0.018128069928522655,0.4872709810733795,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0015660209,-0.0068993527,-1.356046438217163,-0.007360115647315979,0.015919232740998268,0.0,0.017538337247411363,0.4784856140613556,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.001724623,-0.0072340765,-1.2420932054519653,-0.0074022673070430756,0.015229815617203712,0.0,0.01693342390123571,0.4694100618362427,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0018959084,-0.0075780805,-1.1279478073120117,-0.007418267894536257,0.01453064288944006,0.0,0.016314725904395158,0.4600444734096527,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0020806233,-0.007931397,-1.0139939785003662,-0.007407414726912975,0.01382444053888321,0.0,0.01568390733043283,0.4503920376300812,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0022795356,-0.008294043,-0.9006271362304688,-0.007369318976998329,0.013114151544868946,0.0,0.015042866512953449,0.4404589533805847,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0024934341,-0.00866602,-0.7882486581802368,-0.007303931750357151,0.012402900494635105,0.0,0.014393726400543224,0.43025457859039307,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0027231271,-0.009047312,-0.6772598624229431,-0.007211589254438877,0.011693977750837803,0.0,0.013738854945439515,0.41979217529296875,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0029694417,-0.009437891,-0.568056046962738,-0.007092725019901991,0.0109903234988451,0.0,0.013080288942420595,0.40908029675483704,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.003233222,-0.009837714,-0.46102896332740784,-0.006947188638150692,0.010293583385646343,0.0,0.012418586428869612,0.39810416102409363,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00351532,-0.010246714,-0.356551855802536,-0.006778153125196695,0.00960980262607336,0.0,0.011759747714160376,0.38693636655807495,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0038166058,-0.010664813,-0.25497183203697205,-0.006586771458387375,0.0089412247762084,0.0,0.011105451757749862,0.3755839169025421,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0041379672,-0.011091927,-0.15661172568798065,-0.006374672055244446,0.008290314115583897,0.0,0.010457808180826615,0.36406195163726807,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.004480308,-0.011527963,-0.061756327748298645,-0.006143908016383648,0.007659605238586664,0.0,0.009819223906438202,0.3523932099342346,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00484455,-0.011972824,0.02934056892991066,-0.00589651009067893,0.007051126100122929,0.0,0.009191692473604261,0.3405945301055908,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0052316342,-0.01242641,0.116453155875206,-0.005634850822389126,0.006466880906373262,0.0,0.008577417586184927,0.32868891954421997,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0056424853,-0.012888581,0.1993987262248993,-0.005362577736377716,0.005909814033657312,0.0,0.007980171795839163,0.3167341649532318,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.006078034,-0.0133591825,0.27803218364715576,-0.005080909468233585,0.0053797271102666855,0.0,0.007399804376152388,0.30471616983413696,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0065392624,-0.013838098,0.3522554934024811,-0.0047918325290083885,0.004877142142504454,0.0,0.00683726366789053,0.29264330863952637,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0070271776,-0.014325223,0.42199936509132385,-0.004498654045164585,0.004403651226311922,0.0,0.0062952388629085535,0.2805626690387726,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0075427867,-0.01482043,0.48723310232162476,-0.0042085591703653336,0.003964036703109741,0.0,0.005781484002751135,0.26864737272262573,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.008087034,-0.015323501,0.5479603409767151,-0.0039137969724833965,0.0035487483255565166,0.0,0.005283126102977325,0.25660187005996704,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.008660978,-0.015834326,0.6042175889015198,-0.0036186662036925554,0.00316011905670166,0.0,0.0048042790870510095,0.24450841546058655,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00926572,-0.016352827,0.6560603380203247,-0.0033349688164889812,0.0028061906341463327,0.0,0.004358523016128803,0.23271629214286804,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00990228,-0.016878812,0.7036126255989075,-0.0030686890240758657,0.0024888378102332354,0.0,0.003951096806221059,0.22141343355178833,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.010571723,-0.017412052,0.7469161152839661,-0.002752899192273617,0.002153214067220688,0.0,0.0034949656338936707,0.20809723436832428,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.01127516,-0.017952627,0.786163330078125,-0.0025386980269104242,0.0019155761692672968,0.0,0.003180317552085586,0.1983771026134491,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.012013835,-0.018500198,0.8214752674102783,-0.00224387482739985,0.0016338792629539967,0.0,0.00277570453884231,0.18520979583263397,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.012788718,-0.019054726,0.8529910445213318,-0.0020123058930039406,0.0014146581524983048,0.0,0.0024598033855266366,0.17424428462982178,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.013601097,-0.019616049,0.8809064030647278,-0.0017781441565603018,0.0012071417877450585,0.0,0.0021491830860189375,0.16277450323104858,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.014452201,-0.020184027,0.9053800702095032,-0.0015511056408286095,0.001017190981656313,0.0,0.001854887113053855,0.15113291144371033,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.015343258,-0.02075853,0.9265868067741394,-0.0013354188995435834,0.0008462321711704135,0.0,0.001580965693739743,0.1394508332014084,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.016275518,-0.021339431,0.944703996181488,-0.0011319696204736829,0.0006933459080755711,0.0,0.0013274350341619253,0.1277129352092743,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.01725027,-0.0219266,0.9599108695983887,-0.000940908445045352,0.0005572131485678256,0.0,0.0010935242086458497,0.11585617065429688,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.018268857,-0.022519901,0.9723840355873108,-0.0007603471749462187,0.0004354599514044821,0.0,0.0008762152679141637,0.10365619510412216,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.019332645,-0.023119202,0.9822967052459717,-0.0005903826677240431,0.0003270626475568861,0.0,0.0006749234547531133,0.09093055874109268,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.020443037,-0.023724362,0.9898183345794678,-0.0004311923694331199,0.00023110969050321728,0.0,0.0004892223916603174,0.07738129794597626,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.021601476,-0.024335245,0.9951132535934448,-0.0002820186491589993,0.00014626958000008017,0.0,0.00031769373381744027,0.06232966110110283,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.022809438,-0.024951702,0.9983398914337158,-0.00014262682816479355,7.15948044671677e-05,0.0,0.0001595876816644741,0.04415752738714218,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.024068434,-0.02557359,0.9996535181999207,-1.2777110896422528e-05,6.2085300669423304e-06,0.0,1.420564706205269e-05,0.013169126585125923,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.025379999,-0.026200764,0.9991956353187561,0.00010791257227538154,-5.0765440391842276e-05,0.0,0.00011925708864997138,0.03814138099551201,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.026745716,-0.026833069,0.9971011281013489,0.00022025393263902515,-0.00010032377031166106,0.0,0.000242026142663356,0.054314982146024704,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.028167238,-0.027470328,0.993505597114563,0.0003236737393308431,-0.00014276261208578944,0.0,0.00035375959766763667,0.06564217060804367,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.029646203,-0.028112385,0.9885339736938477,0.0004199405375402421,-0.0001793737174011767,0.0,0.0004566453608259966,0.07455287873744965,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.031184334,-0.028759053,0.9823039174079895,0.000508214405272156,-0.0002102357684634626,0.0,0.0005499826906981291,0.08179018646478653,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.032783363,-0.02941015,0.974926233291626,0.000590356532484293,-0.0002365264663239941,0.0,0.0006359761038895986,0.08792335540056229,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.034445085,-0.030065473,0.966505229473114,0.0006653789896517992,-0.0002581958251539618,0.0,0.0007137186308321958,0.09311289340257645,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.036171313,-0.030724822,0.9571385979652405,0.0007354507688432932,-0.0002764076925814152,0.0,0.0007856774439363607,0.09766431152820587,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.037963912,-0.03138797,0.9469173550605774,0.0008001708774827421,-0.0002912619384005666,0.0,0.0008515321191431106,0.10164514183998108,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.039824788,-0.032054685,0.9359272718429565,0.0008602425805293024,-0.00030325521947816014,0.0,0.0009121299389322008,0.10516990721225739,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.041755877,-0.032724723,0.9242479801177979,0.0009163905633613467,-0.0003128435928374529,0.0,0.0009683195640888252,0.10833133012056351,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.043759152,-0.033397824,0.9119536876678467,0.0009692381136119366,-0.0003204046515747905,0.0,0.0010208240110953445,0.11120034009218216,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.04583663,-0.034073714,0.8991135358810425,0.001019261428155005,-0.00032623286824673414,0.0,0.0010701970581388604,0.11382894217967987,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.047990356,-0.034752097,0.8857918977737427,0.0010671343188732862,-0.0003306561557110399,0.0,0.001117188053922327,0.11627279967069626,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.05022241,-0.035432667,0.872048556804657,0.001113391132093966,-0.0003339269896969199,0.0,0.0011623885096961042,0.11857380717992783,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.052534916,-0.036115095,0.8579391241073608,0.0011586002074182034,-0.000336282275384292,0.0,0.0012064162670351974,0.12077124416828156,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.054930005,-0.03679904,0.8435153365135193,0.001203466090373695,-0.0003379714326001704,0.0,0.0012500221277774077,0.12290775775909424,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.057409856,-0.037484135,0.8288247585296631,0.0012487604981288314,-0.0003392324142623693,0.0,0.001294017547243175,0.12502576410770416,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.05997667,-0.038169995,0.8139116764068604,0.0012946492061018944,-0.00034011565730907023,0.0,0.0013385795558004934,0.12713463604450226,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.062632665,-0.038856212,0.798816978931427,0.0013420635368674994,-0.00034085946390405297,0.0,0.0013846731423416358,0.12927991151809692,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0653801,-0.039542362,0.7835779786109924,0.001391114667057991,-0.00034146811231039464,0.0,0.0014324107262334673,0.13146494328975677,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.06822122,-0.040227998,0.7682291865348816,0.0014420690713450313,-0.00034198074718005955,0.0,0.001482064113988242,0.13370001316070557,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.07115831,-0.040912643,0.7528021335601807,0.001495006843470037,-0.0003423854650463909,0.0,0.0015337122509445104,0.1359861195087433,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.074193664,-0.041595805,0.7373256087303162,0.0015496931737288833,-0.0003425993490964174,0.0,0.0015871116049929153,0.13831008970737457,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.07732958,-0.04227696,0.7218263745307922,0.0016057927859947085,-0.00034252661862410605,0.0,0.0016419180722614364,0.1406552940607071,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.08056836,-0.04295557,0.7063289880752563,0.001662869704887271,-0.0003420617722440511,0.0,0.0016976872242738415,0.1430019736289978,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.083912306,-0.043631066,0.6908566355705261,0.0017204454634338617,-0.000341104285325855,0.0,0.0017539340712004591,0.14532995223999023,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.08736371,-0.04430285,0.6754308938980103,0.001778096309863031,-0.00033957805135287344,0.0,0.0018102319575427736,0.14762277901172638,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.090924874,-0.044970315,0.6600719690322876,0.0018353569321334362,-0.0003374112129677087,0.0,0.0018661139823083152,0.1498633623123169,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.094598055,-0.04563281,0.6447988152503967,0.0018919651629403234,-0.00033457999234087765,0.0,0.001921321407015137,0.15204381942749023,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.09838551,-0.046289675,0.6296287775039673,0.0019475390436127782,-0.00033104652538895607,0.0,0.0019754746590043303,0.15415196120738983,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.102289476,-0.04694021,0.6145781874656677,0.0020019053481519222,-0.00032681634183973074,0.0,0.0020284067501989763,0.1561843305826187,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.106312126,-0.047583714,0.5996620655059814,0.0020548831671476364,-0.00032189686316996813,0.0,0.002079942888914349,0.15813729166984558,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.11045562,-0.04821944,0.5848943591117859,0.002106326399371028,-0.0003163042420055717,0.0,0.002129943490846186,0.16000857949256897,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.114722066,-0.048846625,0.5702880620956421,0.0021561444737017155,-0.0003100649919360876,0.0,0.0021783248818068378,0.16179797053337097,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.11911351,-0.049464487,0.5558552742004395,0.0022042780183255672,-0.0003032107197213918,0.0,0.0022250344542562154,0.16350628435611725,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.12363196,-0.05007223,0.541607141494751,0.002250538906082511,-0.0002957566175609827,0.0,0.0022698892802562372,0.16512943804264069,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.12827933,-0.050669022,0.5275540351867676,0.0022951108403503895,-0.00028776758699677885,0.0,0.0023130810521077337,0.16667687892913818,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.13305746,-0.051254027,0.5137054324150085,0.0023377288598567247,-0.0002792493032757193,0.0,0.0023543484014875533,0.1681414246559143,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.13796812,-0.05182638,0.5000702142715454,0.0023785114753991365,-0.0002702565398067236,0.0,0.0023938160823074274,0.16952967643737793,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.14301299,-0.052385215,0.48665645718574524,0.002417428884655237,-0.0002608238719403744,0.0,0.0024314587194808456,0.17084266245365143,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.14819361,-0.05292964,0.47347161173820496,0.002454468747600913,-0.00025098753394559026,0.0,0.00246726803877197,0.1720818281173706,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.15351146,-0.05345876,0.46052253246307373,0.0024896757677197456,-0.00024078862043097615,0.0,0.0025012925834655884,0.17325051128864288,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.15896785,-0.05397167,0.447815477848053,0.0025230669416487217,-0.00023026381677482277,0.0,0.002533552489560132,0.1743508130311966,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.16456401,-0.054467455,0.43535616993904114,0.002554583828896284,-0.00021944243053440005,0.0,0.0025639917158948164,0.17538216710090637,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.170301,-0.0549452,0.4231496751308441,0.0025843956973403692,-0.00020837249758187681,0.0,0.002592782331430836,0.1763516664505005,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.17617974,-0.055403996,0.4112005829811096,0.0026124625001102686,-0.00019708182662725449,0.0,0.0026198857915697643,0.17725901305675507,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.18220097,-0.055842925,0.3995130658149719,0.0026387954130768776,-0.0001856023445725441,0.0,0.00264531462446084,0.17810563743114471,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.18836531,-0.05626108,0.38809067010879517,0.002663499442860484,-0.00017397120245732367,0.0,0.0026691750151315585,0.17889593541622162,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.19467318,-0.05665757,0.37693649530410767,0.0026866067200899124,-0.00016221842088270932,0.0,0.002691499672024122,0.1796317994594574,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.2011248,-0.057031505,0.3660532832145691,0.002708048326894641,-0.00015036750119179487,0.0,0.002712219778375552,0.18031160533428192,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.20772022,-0.05738202,0.3554430902004242,0.0027281467337161303,-0.00013846228830516338,0.0,0.0027316581788299744,0.1809466928243637,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.21445927,-0.057708275,0.34510764479637146,0.0027465850580483675,-0.00012651078577619046,0.0,0.0027494971285695613,0.1815270632505417,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.2213416,-0.05800944,0.33504822850227356,0.0027637027669698,-0.00011455384810687974,0.0,0.0027660758428272756,0.18206439912319183,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.22836657,-0.058284722,0.3252655267715454,0.0027794416528195143,-0.00010261046554660425,0.0,0.0027813350767334315,0.1825571358203888,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.23553342,-0.058533367,0.31575989723205566,0.002793834777548909,-9.070357191376388e-05,0.0,0.002795306763523402,0.18300670385360718,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.24284106,-0.058754645,0.30653128027915955,0.0028068916872143745,-7.885456579970196e-05,0.0,0.0028079991072471194,0.18341368436813354,lower,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
