source,zone,x_over_c,cp,alpha_deg,surface
CFL3D_SA_TMR,alpha=10,3.5831e-05,-3.4338,10.0,lower
CFL3D_SA_TMR,alpha=10,2.7213e-05,-3.4851,10.0,lower
CFL3D_SA_TMR,alpha=10,2.003e-05,-3.5345,10.0,lower
CFL3D_SA_TMR,alpha=10,1.4151e-05,-3.5818,10.0,lower
CFL3D_SA_TMR,alpha=10,9.4511e-06,-3.6273,10.0,lower
CFL3D_SA_TMR,alpha=10,5.8186e-06,-3.6711,10.0,lower
CFL3D_SA_TMR,alpha=10,3.1491e-06,-3.7129,10.0,lower
CFL3D_SA_TMR,alpha=10,1.3469e-06,-3.7512,10.0,lower
CFL3D_SA_TMR,alpha=10,3.2412e-07,-3.7822,10.0,lower
CFL3D_SA_TMR,alpha=10,0.0,-3.8301,10.0,lower
CFL3D_SA_TMR,alpha=10,3.2412e-07,-3.875,10.0,upper
CFL3D_SA_TMR,alpha=10,1.3469e-06,-3.9052,10.0,upper
CFL3D_SA_TMR,alpha=10,3.1491e-06,-3.9448,10.0,upper
CFL3D_SA_TMR,alpha=10,5.8186e-06,-3.9855,10.0,upper
CFL3D_SA_TMR,alpha=10,9.4511e-06,-4.0281,10.0,upper
CFL3D_SA_TMR,alpha=10,1.4151e-05,-4.072,10.0,upper
CFL3D_SA_TMR,alpha=10,2.003e-05,-4.1172,10.0,upper
CFL3D_SA_TMR,alpha=10,2.7213e-05,-4.1637,10.0,upper
CFL3D_SA_TMR,alpha=10,3.5831e-05,-4.2115,10.0,upper
CFL3D_SA_TMR,alpha=10,4.6029e-05,-4.2607,10.0,upper
CFL3D_SA_TMR,alpha=10,5.7964e-05,-4.311,10.0,upper
CFL3D_SA_TMR,alpha=10,7.1803e-05,-4.3626,10.0,upper
CFL3D_SA_TMR,alpha=10,8.773e-05,-4.4154,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00010594,-4.4692,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00012665,-4.5239,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00015008,-4.5797,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00017648,-4.6364,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00020611,-4.6939,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00023927,-4.752,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00027624,-4.8106,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00031735,-4.8694,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00036295,-4.9282,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00041342,-4.9868,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00046913,-5.0448,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00053051,-5.1021,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00059799,-5.1584,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00067206,-5.2135,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00075319,-5.2672,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00084191,-5.319,10.0,upper
CFL3D_SA_TMR,alpha=10,0.00093876,-5.3686,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0010443,-5.4155,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0011592,-5.4592,10.0,upper
CFL3D_SA_TMR,alpha=10,0.001284,-5.4995,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0014194,-5.5362,10.0,upper
CFL3D_SA_TMR,alpha=10,0.001566,-5.5689,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0017246,-5.5974,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0018959,-5.6211,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0020806,-5.6398,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0022795,-5.6532,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0024934,-5.6613,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0027231,-5.6638,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0029694,-5.6608,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0032332,-5.6519,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0035153,-5.6372,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0038166,-5.6168,10.0,upper
CFL3D_SA_TMR,alpha=10,0.004138,-5.5908,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0044803,-5.5594,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0048446,-5.5226,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0052316,-5.4806,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0056425,-5.4338,10.0,upper
CFL3D_SA_TMR,alpha=10,0.006078,-5.3825,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0065393,-5.3269,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0070272,-5.2674,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0075428,-5.2043,10.0,upper
CFL3D_SA_TMR,alpha=10,0.008087,-5.138,10.0,upper
CFL3D_SA_TMR,alpha=10,0.008661,-5.0687,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0092657,-4.9969,10.0,upper
CFL3D_SA_TMR,alpha=10,0.0099023,-4.9232,10.0,upper
CFL3D_SA_TMR,alpha=10,0.010572,-4.8468,10.0,upper
CFL3D_SA_TMR,alpha=10,0.011275,-4.7698,10.0,upper
CFL3D_SA_TMR,alpha=10,0.012014,-4.6913,10.0,upper
CFL3D_SA_TMR,alpha=10,0.012789,-4.6114,10.0,upper
CFL3D_SA_TMR,alpha=10,0.013601,-4.5317,10.0,upper
CFL3D_SA_TMR,alpha=10,0.014452,-4.451,10.0,upper
CFL3D_SA_TMR,alpha=10,0.015343,-4.3701,10.0,upper
CFL3D_SA_TMR,alpha=10,0.016276,-4.2892,10.0,upper
CFL3D_SA_TMR,alpha=10,0.01725,-4.2087,10.0,upper
CFL3D_SA_TMR,alpha=10,0.018269,-4.1285,10.0,upper
CFL3D_SA_TMR,alpha=10,0.019333,-4.0489,10.0,upper
CFL3D_SA_TMR,alpha=10,0.020443,-3.9699,10.0,upper
CFL3D_SA_TMR,alpha=10,0.021601,-3.8918,10.0,upper
CFL3D_SA_TMR,alpha=10,0.022809,-3.8146,10.0,upper
CFL3D_SA_TMR,alpha=10,0.024068,-3.7383,10.0,upper
CFL3D_SA_TMR,alpha=10,0.02538,-3.6631,10.0,upper
CFL3D_SA_TMR,alpha=10,0.026746,-3.5891,10.0,upper
CFL3D_SA_TMR,alpha=10,0.028167,-3.5162,10.0,upper
CFL3D_SA_TMR,alpha=10,0.029646,-3.4446,10.0,upper
CFL3D_SA_TMR,alpha=10,0.031184,-3.3742,10.0,upper
CFL3D_SA_TMR,alpha=10,0.032783,-3.3052,10.0,upper
CFL3D_SA_TMR,alpha=10,0.034445,-3.2374,10.0,upper
CFL3D_SA_TMR,alpha=10,0.036171,-3.171,10.0,upper
CFL3D_SA_TMR,alpha=10,0.037964,-3.1059,10.0,upper
CFL3D_SA_TMR,alpha=10,0.039825,-3.0421,10.0,upper
CFL3D_SA_TMR,alpha=10,0.041756,-2.9797,10.0,upper
CFL3D_SA_TMR,alpha=10,0.043759,-2.9185,10.0,upper
CFL3D_SA_TMR,alpha=10,0.045837,-2.8587,10.0,upper
CFL3D_SA_TMR,alpha=10,0.04799,-2.8002,10.0,upper
CFL3D_SA_TMR,alpha=10,0.050222,-2.7429,10.0,upper
CFL3D_SA_TMR,alpha=10,0.052535,-2.6868,10.0,upper
CFL3D_SA_TMR,alpha=10,0.05493,-2.632,10.0,upper
CFL3D_SA_TMR,alpha=10,0.05741,-2.5784,10.0,upper
CFL3D_SA_TMR,alpha=10,0.059977,-2.526,10.0,upper
CFL3D_SA_TMR,alpha=10,0.062633,-2.4747,10.0,upper
CFL3D_SA_TMR,alpha=10,0.06538,-2.4246,10.0,upper
CFL3D_SA_TMR,alpha=10,0.068221,-2.3755,10.0,upper
CFL3D_SA_TMR,alpha=10,0.071158,-2.3275,10.0,upper
CFL3D_SA_TMR,alpha=10,0.074194,-2.2806,10.0,upper
CFL3D_SA_TMR,alpha=10,0.07733,-2.2347,10.0,upper
CFL3D_SA_TMR,alpha=10,0.080568,-2.1897,10.0,upper
CFL3D_SA_TMR,alpha=10,0.083912,-2.1458,10.0,upper
CFL3D_SA_TMR,alpha=10,0.087364,-2.1027,10.0,upper
CFL3D_SA_TMR,alpha=10,0.090925,-2.0606,10.0,upper
CFL3D_SA_TMR,alpha=10,0.094598,-2.0193,10.0,upper
CFL3D_SA_TMR,alpha=10,0.098386,-1.9789,10.0,upper
CFL3D_SA_TMR,alpha=10,0.10229,-1.9392,10.0,upper
CFL3D_SA_TMR,alpha=10,0.10631,-1.9004,10.0,upper
CFL3D_SA_TMR,alpha=10,0.11046,-1.8624,10.0,upper
CFL3D_SA_TMR,alpha=10,0.11472,-1.8251,10.0,upper
CFL3D_SA_TMR,alpha=10,0.11911,-1.7885,10.0,upper
CFL3D_SA_TMR,alpha=10,0.12363,-1.7527,10.0,upper
CFL3D_SA_TMR,alpha=10,0.12828,-1.7174,10.0,upper
CFL3D_SA_TMR,alpha=10,0.13306,-1.6829,10.0,upper
CFL3D_SA_TMR,alpha=10,0.13797,-1.649,10.0,upper
CFL3D_SA_TMR,alpha=10,0.14301,-1.6157,10.0,upper
CFL3D_SA_TMR,alpha=10,0.14819,-1.583,10.0,upper
CFL3D_SA_TMR,alpha=10,0.15351,-1.5508,10.0,upper
CFL3D_SA_TMR,alpha=10,0.15897,-1.5192,10.0,upper
CFL3D_SA_TMR,alpha=10,0.16456,-1.4882,10.0,upper
CFL3D_SA_TMR,alpha=10,0.1703,-1.4576,10.0,upper
CFL3D_SA_TMR,alpha=10,0.17618,-1.4276,10.0,upper
CFL3D_SA_TMR,alpha=10,0.1822,-1.398,10.0,upper
CFL3D_SA_TMR,alpha=10,0.18837,-1.369,10.0,upper
CFL3D_SA_TMR,alpha=10,0.19467,-1.3404,10.0,upper
CFL3D_SA_TMR,alpha=10,0.20112,-1.3122,10.0,upper
CFL3D_SA_TMR,alpha=10,0.20772,-1.2845,10.0,upper
CFL3D_SA_TMR,alpha=10,0.21446,-1.2572,10.0,upper
CFL3D_SA_TMR,alpha=10,0.22134,-1.2303,10.0,upper
CFL3D_SA_TMR,alpha=10,0.22837,-1.2038,10.0,upper
CFL3D_SA_TMR,alpha=10,0.23553,-1.1777,10.0,upper
CFL3D_SA_TMR,alpha=10,0.24284,-1.152,10.0,upper
CFL3D_SA_TMR,alpha=10,0.25029,-1.1266,10.0,upper
CFL3D_SA_TMR,alpha=10,0.25787,-1.1017,10.0,upper
CFL3D_SA_TMR,alpha=10,0.26559,-1.0771,10.0,upper
CFL3D_SA_TMR,alpha=10,0.27345,-1.0528,10.0,upper
CFL3D_SA_TMR,alpha=10,0.28144,-1.0289,10.0,upper
CFL3D_SA_TMR,alpha=10,0.28955,-1.0054,10.0,upper
CFL3D_SA_TMR,alpha=10,0.2978,-0.98221,10.0,upper
CFL3D_SA_TMR,alpha=10,0.30616,-0.95936,10.0,upper
CFL3D_SA_TMR,alpha=10,0.31465,-0.93684,10.0,upper
CFL3D_SA_TMR,alpha=10,0.32325,-0.91465,10.0,upper
CFL3D_SA_TMR,alpha=10,0.33197,-0.89279,10.0,upper
CFL3D_SA_TMR,alpha=10,0.34079,-0.87126,10.0,upper
CFL3D_SA_TMR,alpha=10,0.34972,-0.85005,10.0,upper
CFL3D_SA_TMR,alpha=10,0.35875,-0.82917,10.0,upper
CFL3D_SA_TMR,alpha=10,0.36787,-0.8086,10.0,upper
CFL3D_SA_TMR,alpha=10,0.37708,-0.78835,10.0,upper
CFL3D_SA_TMR,alpha=10,0.38638,-0.76842,10.0,upper
CFL3D_SA_TMR,alpha=10,0.39575,-0.7488,10.0,upper
CFL3D_SA_TMR,alpha=10,0.4052,-0.7295,10.0,upper
CFL3D_SA_TMR,alpha=10,0.41471,-0.7105,10.0,upper
CFL3D_SA_TMR,alpha=10,0.42428,-0.69182,10.0,upper
CFL3D_SA_TMR,alpha=10,0.43391,-0.67344,10.0,upper
CFL3D_SA_TMR,alpha=10,0.44359,-0.65536,10.0,upper
CFL3D_SA_TMR,alpha=10,0.45331,-0.63758,10.0,upper
CFL3D_SA_TMR,alpha=10,0.46306,-0.6201,10.0,upper
CFL3D_SA_TMR,alpha=10,0.47284,-0.60292,10.0,upper
CFL3D_SA_TMR,alpha=10,0.48265,-0.58603,10.0,upper
CFL3D_SA_TMR,alpha=10,0.49246,-0.56943,10.0,upper
CFL3D_SA_TMR,alpha=10,0.50229,-0.55312,10.0,upper
CFL3D_SA_TMR,alpha=10,0.51212,-0.53709,10.0,upper
CFL3D_SA_TMR,alpha=10,0.52194,-0.52134,10.0,upper
CFL3D_SA_TMR,alpha=10,0.53174,-0.50586,10.0,upper
CFL3D_SA_TMR,alpha=10,0.54153,-0.49066,10.0,upper
CFL3D_SA_TMR,alpha=10,0.55129,-0.47573,10.0,upper
CFL3D_SA_TMR,alpha=10,0.56102,-0.46105,10.0,upper
CFL3D_SA_TMR,alpha=10,0.57071,-0.44664,10.0,upper
CFL3D_SA_TMR,alpha=10,0.58035,-0.43247,10.0,upper
CFL3D_SA_TMR,alpha=10,0.58993,-0.41855,10.0,upper
CFL3D_SA_TMR,alpha=10,0.59946,-0.40488,10.0,upper
CFL3D_SA_TMR,alpha=10,0.60892,-0.39144,10.0,upper
CFL3D_SA_TMR,alpha=10,0.61831,-0.37823,10.0,upper
CFL3D_SA_TMR,alpha=10,0.62763,-0.36525,10.0,upper
CFL3D_SA_TMR,alpha=10,0.63686,-0.35249,10.0,upper
CFL3D_SA_TMR,alpha=10,0.646,-0.33995,10.0,upper
CFL3D_SA_TMR,alpha=10,0.65505,-0.32761,10.0,upper
CFL3D_SA_TMR,alpha=10,0.66401,-0.31548,10.0,upper
CFL3D_SA_TMR,alpha=10,0.67286,-0.30355,10.0,upper
CFL3D_SA_TMR,alpha=10,0.6816,-0.29182,10.0,upper
CFL3D_SA_TMR,alpha=10,0.69023,-0.28027,10.0,upper
CFL3D_SA_TMR,alpha=10,0.69875,-0.2689,10.0,upper
CFL3D_SA_TMR,alpha=10,0.70715,-0.25772,10.0,upper
CFL3D_SA_TMR,alpha=10,0.71543,-0.2467,10.0,upper
CFL3D_SA_TMR,alpha=10,0.72358,-0.23586,10.0,upper
CFL3D_SA_TMR,alpha=10,0.7316,-0.22518,10.0,upper
CFL3D_SA_TMR,alpha=10,0.7395,-0.21467,10.0,upper
CFL3D_SA_TMR,alpha=10,0.74726,-0.20431,10.0,upper
CFL3D_SA_TMR,alpha=10,0.75489,-0.1941,10.0,upper
CFL3D_SA_TMR,alpha=10,0.76238,-0.18405,10.0,upper
CFL3D_SA_TMR,alpha=10,0.76973,-0.17414,10.0,upper
CFL3D_SA_TMR,alpha=10,0.77694,-0.16437,10.0,upper
CFL3D_SA_TMR,alpha=10,0.78402,-0.15475,10.0,upper
CFL3D_SA_TMR,alpha=10,0.79095,-0.14527,10.0,upper
CFL3D_SA_TMR,alpha=10,0.79774,-0.13592,10.0,upper
CFL3D_SA_TMR,alpha=10,0.80439,-0.12672,10.0,upper
CFL3D_SA_TMR,alpha=10,0.8109,-0.11764,10.0,upper
CFL3D_SA_TMR,alpha=10,0.81727,-0.1087,10.0,upper
CFL3D_SA_TMR,alpha=10,0.82349,-0.099891,10.0,upper
CFL3D_SA_TMR,alpha=10,0.82957,-0.091212,10.0,upper
CFL3D_SA_TMR,alpha=10,0.83551,-0.082666,10.0,upper
CFL3D_SA_TMR,alpha=10,0.84132,-0.074258,10.0,upper
CFL3D_SA_TMR,alpha=10,0.84698,-0.065977,10.0,upper
CFL3D_SA_TMR,alpha=10,0.8525,-0.057828,10.0,upper
CFL3D_SA_TMR,alpha=10,0.85789,-0.049812,10.0,upper
CFL3D_SA_TMR,alpha=10,0.86315,-0.041928,10.0,upper
CFL3D_SA_TMR,alpha=10,0.86827,-0.034182,10.0,upper
CFL3D_SA_TMR,alpha=10,0.87325,-0.026569,10.0,upper
CFL3D_SA_TMR,alpha=10,0.87811,-0.019093,10.0,upper
CFL3D_SA_TMR,alpha=10,0.88284,-0.011755,10.0,upper
CFL3D_SA_TMR,alpha=10,0.88744,-0.0045549,10.0,upper
CFL3D_SA_TMR,alpha=10,0.89191,0.0025076,10.0,upper
CFL3D_SA_TMR,alpha=10,0.89626,0.009427,10.0,upper
CFL3D_SA_TMR,alpha=10,0.9005,0.016203,10.0,upper
CFL3D_SA_TMR,alpha=10,0.90461,0.022842,10.0,upper
CFL3D_SA_TMR,alpha=10,0.9086,0.029332,10.0,upper
CFL3D_SA_TMR,alpha=10,0.91249,0.035685,10.0,upper
CFL3D_SA_TMR,alpha=10,0.91626,0.041889,10.0,upper
CFL3D_SA_TMR,alpha=10,0.91991,0.04795,10.0,upper
CFL3D_SA_TMR,alpha=10,0.92347,0.053868,10.0,upper
CFL3D_SA_TMR,alpha=10,0.92691,0.059638,10.0,upper
CFL3D_SA_TMR,alpha=10,0.93025,0.065265,10.0,upper
CFL3D_SA_TMR,alpha=10,0.9335,0.070748,10.0,upper
CFL3D_SA_TMR,alpha=10,0.93664,0.076089,10.0,upper
CFL3D_SA_TMR,alpha=10,0.93969,0.081286,10.0,upper
CFL3D_SA_TMR,alpha=10,0.94264,0.086341,10.0,upper
CFL3D_SA_TMR,alpha=10,0.9455,0.091252,10.0,upper
CFL3D_SA_TMR,alpha=10,0.94827,0.096031,10.0,upper
CFL3D_SA_TMR,alpha=10,0.95096,0.10067,10.0,upper
CFL3D_SA_TMR,alpha=10,0.95356,0.10517,10.0,upper
CFL3D_SA_TMR,alpha=10,0.95608,0.10954,10.0,upper
CFL3D_SA_TMR,alpha=10,0.95852,0.11377,10.0,upper
CFL3D_SA_TMR,alpha=10,0.96087,0.11788,10.0,upper
CFL3D_SA_TMR,alpha=10,0.96316,0.12185,10.0,upper
CFL3D_SA_TMR,alpha=10,0.96537,0.12571,10.0,upper
CFL3D_SA_TMR,alpha=10,0.9675,0.12944,10.0,upper
CFL3D_SA_TMR,alpha=10,0.96957,0.13305,10.0,upper
CFL3D_SA_TMR,alpha=10,0.97157,0.13655,10.0,upper
CFL3D_SA_TMR,alpha=10,0.9735,0.13993,10.0,upper
CFL3D_SA_TMR,alpha=10,0.97537,0.1432,10.0,upper
CFL3D_SA_TMR,alpha=10,0.97718,0.14637,10.0,upper
CFL3D_SA_TMR,alpha=10,0.97892,0.14944,10.0,upper
CFL3D_SA_TMR,alpha=10,0.98061,0.15241,10.0,upper
CFL3D_SA_TMR,alpha=10,0.98224,0.15529,10.0,upper
CFL3D_SA_TMR,alpha=10,0.98381,0.15809,10.0,upper
CFL3D_SA_TMR,alpha=10,0.98534,0.16081,10.0,upper
CFL3D_SA_TMR,alpha=10,0.98681,0.16345,10.0,upper
CFL3D_SA_TMR,alpha=10,0.98823,0.16602,10.0,upper
CFL3D_SA_TMR,alpha=10,0.9896,0.16851,10.0,upper
CFL3D_SA_TMR,alpha=10,0.99092,0.17091,10.0,upper
CFL3D_SA_TMR,alpha=10,0.9922,0.17319,10.0,upper
CFL3D_SA_TMR,alpha=10,0.99344,0.17535,10.0,upper
CFL3D_SA_TMR,alpha=10,0.99463,0.17725,10.0,upper
CFL3D_SA_TMR,alpha=10,0.99578,0.17909,10.0,upper
CFL3D_SA_TMR,alpha=10,0.99689,0.17989,10.0,upper
CFL3D_SA_TMR,alpha=10,0.99797,0.1816,10.0,upper
CFL3D_SA_TMR,alpha=10,0.999,0.17606,10.0,upper
CFL3D_SA_TMR,alpha=10,1.0,0.19359,10.0,upper
CFL3D_SA_TMR,alpha=15,1.0,0.090489,15.0,lower
CFL3D_SA_TMR,alpha=15,0.999,0.081551,15.0,lower
CFL3D_SA_TMR,alpha=15,0.99797,0.087973,15.0,lower
CFL3D_SA_TMR,alpha=15,0.99689,0.092312,15.0,lower
CFL3D_SA_TMR,alpha=15,0.99578,0.095422,15.0,lower
CFL3D_SA_TMR,alpha=15,0.99463,0.097578,15.0,lower
CFL3D_SA_TMR,alpha=15,0.99344,0.099242,15.0,lower
CFL3D_SA_TMR,alpha=15,0.9922,0.1006,15.0,lower
CFL3D_SA_TMR,alpha=15,0.99092,0.10181,15.0,lower
CFL3D_SA_TMR,alpha=15,0.9896,0.10291,15.0,lower
CFL3D_SA_TMR,alpha=15,0.98823,0.10396,15.0,lower
CFL3D_SA_TMR,alpha=15,0.98681,0.10495,15.0,lower
CFL3D_SA_TMR,alpha=15,0.98534,0.1059,15.0,lower
CFL3D_SA_TMR,alpha=15,0.98381,0.10681,15.0,lower
CFL3D_SA_TMR,alpha=15,0.98224,0.10768,15.0,lower
CFL3D_SA_TMR,alpha=15,0.98061,0.10853,15.0,lower
CFL3D_SA_TMR,alpha=15,0.97892,0.10935,15.0,lower
CFL3D_SA_TMR,alpha=15,0.97718,0.11016,15.0,lower
CFL3D_SA_TMR,alpha=15,0.97537,0.11095,15.0,lower
CFL3D_SA_TMR,alpha=15,0.9735,0.11173,15.0,lower
CFL3D_SA_TMR,alpha=15,0.97157,0.1125,15.0,lower
CFL3D_SA_TMR,alpha=15,0.96957,0.11327,15.0,lower
CFL3D_SA_TMR,alpha=15,0.9675,0.11404,15.0,lower
CFL3D_SA_TMR,alpha=15,0.96537,0.1148,15.0,lower
CFL3D_SA_TMR,alpha=15,0.96316,0.11557,15.0,lower
CFL3D_SA_TMR,alpha=15,0.96087,0.11634,15.0,lower
CFL3D_SA_TMR,alpha=15,0.95852,0.11712,15.0,lower
CFL3D_SA_TMR,alpha=15,0.95608,0.11791,15.0,lower
CFL3D_SA_TMR,alpha=15,0.95356,0.11871,15.0,lower
CFL3D_SA_TMR,alpha=15,0.95096,0.11952,15.0,lower
CFL3D_SA_TMR,alpha=15,0.94827,0.12034,15.0,lower
CFL3D_SA_TMR,alpha=15,0.9455,0.12119,15.0,lower
CFL3D_SA_TMR,alpha=15,0.94264,0.12205,15.0,lower
CFL3D_SA_TMR,alpha=15,0.93969,0.12292,15.0,lower
CFL3D_SA_TMR,alpha=15,0.93664,0.12383,15.0,lower
CFL3D_SA_TMR,alpha=15,0.9335,0.12475,15.0,lower
CFL3D_SA_TMR,alpha=15,0.93025,0.1257,15.0,lower
CFL3D_SA_TMR,alpha=15,0.92691,0.12668,15.0,lower
CFL3D_SA_TMR,alpha=15,0.92347,0.12768,15.0,lower
CFL3D_SA_TMR,alpha=15,0.91991,0.12872,15.0,lower
CFL3D_SA_TMR,alpha=15,0.91626,0.12978,15.0,lower
CFL3D_SA_TMR,alpha=15,0.91249,0.13088,15.0,lower
CFL3D_SA_TMR,alpha=15,0.9086,0.13202,15.0,lower
CFL3D_SA_TMR,alpha=15,0.90461,0.13319,15.0,lower
CFL3D_SA_TMR,alpha=15,0.9005,0.1344,15.0,lower
CFL3D_SA_TMR,alpha=15,0.89626,0.13565,15.0,lower
CFL3D_SA_TMR,alpha=15,0.89191,0.13694,15.0,lower
CFL3D_SA_TMR,alpha=15,0.88744,0.13827,15.0,lower
CFL3D_SA_TMR,alpha=15,0.88284,0.13965,15.0,lower
CFL3D_SA_TMR,alpha=15,0.87811,0.14108,15.0,lower
CFL3D_SA_TMR,alpha=15,0.87325,0.14255,15.0,lower
CFL3D_SA_TMR,alpha=15,0.86827,0.14407,15.0,lower
CFL3D_SA_TMR,alpha=15,0.86315,0.14564,15.0,lower
CFL3D_SA_TMR,alpha=15,0.85789,0.14727,15.0,lower
CFL3D_SA_TMR,alpha=15,0.8525,0.14895,15.0,lower
CFL3D_SA_TMR,alpha=15,0.84698,0.15069,15.0,lower
CFL3D_SA_TMR,alpha=15,0.84132,0.15248,15.0,lower
CFL3D_SA_TMR,alpha=15,0.83551,0.15433,15.0,lower
CFL3D_SA_TMR,alpha=15,0.82957,0.15624,15.0,lower
CFL3D_SA_TMR,alpha=15,0.82349,0.15821,15.0,lower
CFL3D_SA_TMR,alpha=15,0.81727,0.16025,15.0,lower
CFL3D_SA_TMR,alpha=15,0.8109,0.16234,15.0,lower
CFL3D_SA_TMR,alpha=15,0.80439,0.16451,15.0,lower
CFL3D_SA_TMR,alpha=15,0.79774,0.16674,15.0,lower
CFL3D_SA_TMR,alpha=15,0.79095,0.16903,15.0,lower
CFL3D_SA_TMR,alpha=15,0.78402,0.1714,15.0,lower
CFL3D_SA_TMR,alpha=15,0.77694,0.17384,15.0,lower
CFL3D_SA_TMR,alpha=15,0.76973,0.17635,15.0,lower
CFL3D_SA_TMR,alpha=15,0.76238,0.17893,15.0,lower
CFL3D_SA_TMR,alpha=15,0.75489,0.18158,15.0,lower
CFL3D_SA_TMR,alpha=15,0.74726,0.18431,15.0,lower
CFL3D_SA_TMR,alpha=15,0.7395,0.18712,15.0,lower
CFL3D_SA_TMR,alpha=15,0.7316,0.19002,15.0,lower
CFL3D_SA_TMR,alpha=15,0.72358,0.19298,15.0,lower
CFL3D_SA_TMR,alpha=15,0.71543,0.19603,15.0,lower
CFL3D_SA_TMR,alpha=15,0.70715,0.19917,15.0,lower
CFL3D_SA_TMR,alpha=15,0.69875,0.20239,15.0,lower
CFL3D_SA_TMR,alpha=15,0.69023,0.2057,15.0,lower
CFL3D_SA_TMR,alpha=15,0.6816,0.2091,15.0,lower
CFL3D_SA_TMR,alpha=15,0.67286,0.21259,15.0,lower
CFL3D_SA_TMR,alpha=15,0.66401,0.21617,15.0,lower
CFL3D_SA_TMR,alpha=15,0.65505,0.21986,15.0,lower
CFL3D_SA_TMR,alpha=15,0.646,0.22363,15.0,lower
CFL3D_SA_TMR,alpha=15,0.63686,0.22751,15.0,lower
CFL3D_SA_TMR,alpha=15,0.62763,0.2315,15.0,lower
CFL3D_SA_TMR,alpha=15,0.61831,0.23559,15.0,lower
CFL3D_SA_TMR,alpha=15,0.60892,0.23979,15.0,lower
CFL3D_SA_TMR,alpha=15,0.59946,0.24411,15.0,lower
CFL3D_SA_TMR,alpha=15,0.58993,0.24854,15.0,lower
CFL3D_SA_TMR,alpha=15,0.58035,0.25309,15.0,lower
CFL3D_SA_TMR,alpha=15,0.57071,0.25777,15.0,lower
CFL3D_SA_TMR,alpha=15,0.56102,0.26257,15.0,lower
CFL3D_SA_TMR,alpha=15,0.55129,0.26751,15.0,lower
CFL3D_SA_TMR,alpha=15,0.54153,0.27259,15.0,lower
CFL3D_SA_TMR,alpha=15,0.53174,0.2778,15.0,lower
CFL3D_SA_TMR,alpha=15,0.52194,0.28316,15.0,lower
CFL3D_SA_TMR,alpha=15,0.51212,0.28867,15.0,lower
CFL3D_SA_TMR,alpha=15,0.50229,0.29434,15.0,lower
CFL3D_SA_TMR,alpha=15,0.49246,0.30017,15.0,lower
CFL3D_SA_TMR,alpha=15,0.48265,0.30616,15.0,lower
CFL3D_SA_TMR,alpha=15,0.47284,0.31232,15.0,lower
CFL3D_SA_TMR,alpha=15,0.46306,0.31865,15.0,lower
CFL3D_SA_TMR,alpha=15,0.45331,0.32516,15.0,lower
CFL3D_SA_TMR,alpha=15,0.44359,0.33186,15.0,lower
CFL3D_SA_TMR,alpha=15,0.43391,0.33875,15.0,lower
CFL3D_SA_TMR,alpha=15,0.42428,0.34582,15.0,lower
CFL3D_SA_TMR,alpha=15,0.41471,0.35309,15.0,lower
CFL3D_SA_TMR,alpha=15,0.4052,0.36057,15.0,lower
CFL3D_SA_TMR,alpha=15,0.39575,0.36825,15.0,lower
CFL3D_SA_TMR,alpha=15,0.38638,0.37615,15.0,lower
CFL3D_SA_TMR,alpha=15,0.37708,0.38425,15.0,lower
CFL3D_SA_TMR,alpha=15,0.36787,0.39257,15.0,lower
CFL3D_SA_TMR,alpha=15,0.35875,0.40111,15.0,lower
